predicting_position,top1_correct,top3_correct,top5_correct,top10_correct
1,0.19298245614035087,0.35964912280701755,0.4824561403508772,0.6754385964912281
2,0.4166666666666667,0.5740740740740741,0.7037037037037037,0.8055555555555556
3,0.288135593220339,0.5677966101694916,0.6694915254237288,0.7711864406779662
4,0.12173913043478261,0.21739130434782608,0.30434782608695654,0.5391304347826087
5,0.2692307692307692,0.47115384615384615,0.6057692307692307,0.8173076923076923
6,0.07894736842105263,0.2543859649122807,0.41228070175438597,0.5614035087719298
7,0.08928571428571429,0.25,0.39285714285714285,0.5803571428571429
8,0.24107142857142858,0.5,0.6875,0.8928571428571429
9,0.18518518518518517,0.3611111111111111,0.48148148148148145,0.6203703703703703
10,0.037037037037037035,0.1388888888888889,0.23148148148148148,0.3611111111111111
11,0.08108108108108109,0.11711711711711711,0.1891891891891892,0.3963963963963964
12,0.05504587155963303,0.13761467889908258,0.21100917431192662,0.3761467889908257
13,0.0990990990990991,0.2882882882882883,0.38738738738738737,0.6216216216216216
14,0.08035714285714286,0.24107142857142858,0.36607142857142855,0.5892857142857143
15,0.10714285714285714,0.23214285714285715,0.375,0.49107142857142855
16,0.08181818181818182,0.15454545454545454,0.24545454545454545,0.44545454545454544
17,0.061946902654867256,0.21238938053097345,0.2920353982300885,0.4336283185840708
18,0.11666666666666667,0.23333333333333334,0.36666666666666664,0.6083333333333333
19,0.11403508771929824,0.2543859649122807,0.35964912280701755,0.543859649122807
20,0.04838709677419355,0.13709677419354838,0.21774193548387097,0.3467741935483871
21,0.08849557522123894,0.1592920353982301,0.24778761061946902,0.40707964601769914
22,0.07207207207207207,0.24324324324324326,0.2972972972972973,0.46846846846846846
23,0.07894736842105263,0.21052631578947367,0.2631578947368421,0.3508771929824561
24,0.05714285714285714,0.2,0.3047619047619048,0.42857142857142855
