predicting_position,top1_correct,top3_correct,top5_correct,top10_correct
1,0.07631160572337042,0.21144674085850557,0.31319554848966613,0.5007949125596184
2,0.2957074721780604,0.5071542130365659,0.6565977742448331,0.8139904610492846
3,0.3275039745627981,0.5596184419713831,0.6597774244833068,0.8028616852146264
4,0.1971383147853736,0.38791732909379967,0.4912559618441971,0.7058823529411765
5,0.3465818759936407,0.5961844197138315,0.7074721780604134,0.8251192368839427
6,0.2670906200317965,0.492845786963434,0.6009538950715422,0.7440381558028617
7,0.22098569157392686,0.43084260731319557,0.5357710651828299,0.685214626391097
8,0.2988871224165342,0.4960254372019078,0.6343402225755167,0.7933227344992051
9,0.16375198728139906,0.3275039745627981,0.4356120826709062,0.6184419713831478
10,0.1987281399046105,0.3942766295707472,0.4864864864864865,0.6279809220985691
11,0.16375198728139906,0.31160572337042924,0.41017488076311603,0.5723370429252782
12,0.13513513513513514,0.3052464228934817,0.43720190779014306,0.5850556438791733
13,0.14467408585055644,0.32432432432432434,0.43402225755166934,0.589825119236884
14,0.11446740858505565,0.25119236883942764,0.3338632750397456,0.5023847376788553
15,0.0890302066772655,0.22416534181240064,0.314785373608903,0.5071542130365659
16,0.05246422893481717,0.15421303656597773,0.21303656597774245,0.37360890302066774
17,0.06518282988871224,0.15262321144674085,0.21144674085850557,0.36089030206677264
18,0.11128775834658187,0.246422893481717,0.3338632750397456,0.4737678855325914
19,0.23529411764705882,0.39268680445151033,0.48330683624801274,0.6406995230524642
20,0.06518282988871224,0.16216216216216217,0.24006359300476948,0.37201907790143085
21,0.07790143084260731,0.151033386327504,0.21144674085850557,0.35294117647058826
22,0.07154213036565978,0.21144674085850557,0.2988871224165342,0.48171701112877585
23,0.06518282988871224,0.1192368839427663,0.17329093799682035,0.287758346581876
24,0.028616852146263912,0.10651828298887123,0.17488076311605724,0.2845786963434022
25,1.0,1.0,1.0,1.0
