predicting_position,top1_correct,top3_correct,top5_correct,top10_correct
1,0.1973929236499069,0.35567970204841715,0.46741154562383613,0.6443202979515829
2,0.4343065693430657,0.635036496350365,0.7335766423357665,0.8248175182481752
3,0.3068391866913124,0.4879852125693161,0.6266173752310537,0.7430683918669131
4,0.15693430656934307,0.291970802919708,0.3905109489051095,0.5948905109489051
5,0.2774674115456238,0.48789571694599626,0.6014897579143389,0.7486033519553073
6,0.17375231053604437,0.3419593345656192,0.4454713493530499,0.6229205175600739
7,0.13857677902621723,0.2752808988764045,0.35580524344569286,0.5580524344569289
8,0.27850467289719627,0.5757009345794393,0.719626168224299,0.8598130841121495
9,0.1701720841300191,0.40535372848948376,0.5525812619502868,0.7437858508604207
10,0.06792452830188679,0.15283018867924528,0.22075471698113208,0.3849056603773585
11,0.08211678832116788,0.17883211678832117,0.2518248175182482,0.3905109489051095
12,0.07606679035250463,0.20408163265306123,0.300556586270872,0.4601113172541744
13,0.20670391061452514,0.4171322160148976,0.5418994413407822,0.7262569832402235
14,0.15384615384615385,0.3230769230769231,0.4307692307692308,0.5942307692307692
15,0.09926470588235294,0.24080882352941177,0.3474264705882353,0.5
16,0.06690777576853527,0.19168173598553345,0.30198915009041594,0.4918625678119349
17,0.1044776119402985,0.2332089552238806,0.3003731343283582,0.46455223880597013
18,0.11842105263157894,0.31203007518796994,0.4342105263157895,0.5921052631578947
19,0.13533834586466165,0.2800751879699248,0.35714285714285715,0.5488721804511278
20,0.07662835249042145,0.1724137931034483,0.2567049808429119,0.4042145593869732
21,0.08178438661710037,0.15985130111524162,0.23977695167286245,0.35315985130111527
22,0.06741573033707865,0.23220973782771537,0.31086142322097376,0.4681647940074906
23,0.07992565055762081,0.2137546468401487,0.30297397769516726,0.42379182156133827
24,0.06375227686703097,0.18214936247723132,0.273224043715847,0.453551912568306
